id,log_price
10342165,4.1359175367296785
18957138,5.093706837705031
12727779,4.015358591155878
3907483,5.388252738828845
17828341,5.917941037120811
12301489,4.271003464682874
7279397,4.587136455539026
17424666,4.978569466740586
10839763,5.170094482656874
18080545,4.366383516988901
16251345,5.28134443590862
7439516,4.275955314004784
1045752,5.806547867153344
6278312,6.090316479100177
4129365,4.7749964326854215
19307997,5.106009687910282
17077518,5.224007460951271
15190865,5.610754921615575
14200676,5.754376158561231
14588964,4.487660041658275
4364989,4.460807186196857
10157256,4.974798017902682
13531132,4.566091431650873
15547078,5.13088009128081
20257216,4.375382089235766
12765609,4.8901495808202196
14691164,5.329732002377667
7422221,5.4794009177246865
778453,4.859365281491074
18931595,5.161447177667379
7454450,4.661603424786169
21067451,4.543592291900549
18198115,4.735734912367281
12916784,4.622977144029532
4680238,4.193979918439618
18287666,4.996363689384115
2135871,4.62994751538484
1227528,4.203304624362267
16366990,4.879931054337464
14315241,4.224389199915675
15602572,4.681803109285703
14543423,5.912874701714331
4746356,4.825117610465854
15111599,4.244756443382912
2372459,4.056881487838864
4810815,5.210415191069448
10983169,5.543824691965406
11167070,5.7116563940480445
15642861,4.950788636964362
16303340,3.522280598013314
16916679,4.78599809153379
3181834,4.112198337096839
2250790,5.0477208858969735
3074304,5.469370440468094
12826166,4.961178106967719
7651698,5.550146279679746
290123,5.9687717301510075
15807401,4.837980359211389
9865939,4.740096257608479
3111197,4.798188050242217
19084981,5.389559333685096
7823272,4.603061612269521
9476545,4.695152487652676
2177004,4.6039612709173126
5826700,4.821011156024796
20804747,4.455249649127633
2893111,5.0586992991957045
4597040,4.684541122684088
9629425,4.368070156238122
19282891,4.436445281232909
8612017,5.524019006006597
18485149,4.473222600807188
16985679,5.141359214141837
18767723,4.677910473201212
18328209,4.17025716708753
15903572,4.2628407094308605
1180144,4.774149667236521
1438972,4.266789691989037
7579821,5.218646586307799
2543231,4.913832013573316
10088544,4.488935684888684
4550602,4.515437746498422
16757351,4.533363755580265
8337362,5.202859727492985
10658613,5.493905604659904
3835681,6.4481868300541
13413795,4.450857327307813
19914209,4.194876056861185
515430,4.060749292379246
15567081,4.514379858606671
16799328,3.974976456995151
16565202,4.867346872413188
14854053,4.454307482160782
8750374,4.12617361536607
5195654,4.065070467074174
13847987,4.442811824309745
17977906,4.890925909071334
10170471,5.501328608069115
18522547,5.855851185282521
12098222,4.69840962140142
14556070,4.624738406140687
18855595,5.142006144451917
13896639,5.377177076472546
9655021,4.21382511615947
16820669,4.66748404345389
14823632,4.8589261640326
20446879,4.410217496961618
4660960,4.597855668180463
10782718,4.775282108937515
1841832,4.594942071325453
16041824,4.11141262133319
8597961,4.117505695067247
5299538,4.114028343782732
7827072,5.408313360975918
6561301,4.53999677023054
16710236,4.284694134149025
6014718,4.390756583588085
8935756,4.9053241997834105
3759368,4.301466987781252
4488560,4.071198987908042
13761271,4.515175062544513
10628495,4.084572107366787
7886732,4.989671638773461
11803893,3.751517919044693
15125217,4.434328640692543
10269315,3.82562925110073
12546418,4.450969393704642
13717209,6.174224897540962
18543009,5.9042301863732245
13384425,4.295599620268534
12339727,4.924951452700704
15606255,5.675957026972924
1635088,3.88151234931458
18091194,5.30872728495429
3850013,5.17377409565158
10472346,4.521508003808079
10526335,5.438763749770386
6079960,4.219094262985539
6973123,4.748545159178878
20947308,4.502393996454701
18461891,4.540991197714494
7453966,4.9458447991858785
8069684,5.329957167862717
15783953,4.744881081695833
19847065,4.413865764138467
679695,4.365628693612449
8948898,4.635072511688777
17588880,5.409455563470769
11416030,5.187910881574249
16548856,4.7786895693121005
18389136,4.361369446069084
18585906,5.573866444383165
6202091,4.527410607154237
8454171,4.764429319494762
10546989,3.953936956397106
7092618,3.9708149292821076
21158249,4.595707260991862
14743077,4.151366135898245
8532928,4.7196611648571025
13094329,3.7813976281344344
12009685,4.336907523525194
9645338,5.074514969107601
17482315,4.099907098522126
9095190,3.948049798131951
20243879,4.504389287291528
16434636,5.458250162665138
6334614,4.97450121459097
10612199,5.455025140474458
15308451,4.1384113229221695
8105486,5.052450055957465
10186688,4.45266967150329
10234437,4.773363855020937
20784587,4.693990077101661
16290144,5.291770296417684
10634388,4.305505984835353
9507164,5.904043057202447
4000127,4.7549492340534645
6444303,5.667297107783762
11135107,4.043742263308809
19711512,4.263259132795497
9185923,5.6002969788237404
15738758,6.304539556105857
15328725,4.454886813710956
83081,4.741516950860611
18650393,4.875546712185485
17683242,4.664317665072312
9012907,5.041067342853978
12271038,5.0394236815176905
20897589,5.0097302366670275
6285844,4.557563096339085
3446774,4.967254087933912
875189,4.784824878227629
16189457,5.089725441380041
11311087,5.332944823087048
7760019,4.591530851157228
444411,5.4318526215215766
1693524,5.102293634128449
20491673,4.835540326003519
16040153,5.426037748364772
15373919,4.394701608166336
15148862,4.448944622144695
19210372,3.886154526329347
10105844,4.1409206634214275
14661553,6.465924019614977
16339367,5.103903070422835
12092179,4.465001794312776
15822583,4.367483140613677
9133440,5.065525517715518
8194497,5.882405538109316
3394127,4.507212279142148
19339594,4.973409869400032
253842,4.120107325784605
12253023,4.30408627454506
17540307,4.371801680173384
20092543,3.966637133858311
1375509,4.382290270448707
11011520,3.981341680762314
14784793,5.143450620037551
1787067,5.028833248462193
16707947,4.408348678820114
11568783,5.112048641249404
15843642,6.5875270177409995
11755946,4.002965516115481
382524,4.209717177584
20781301,4.049118088554261
1006909,4.34067826880382
15015134,4.019495812963597
18225221,4.659243832997721
19050687,5.061011891357385
17620085,5.5079015812876255
32331,5.429233358863849
14336804,5.355674228481884
16103540,4.024885171343862
16322425,4.782815420131034
6692935,4.913052785800753
16418179,5.0453508779845855
5309168,5.294094135249383
18506841,5.197658468045585
3850493,4.329249552625515
766700,4.831917811729171
13311019,4.064247037912356
18042404,5.483370171220889
12789527,4.131237762511663
975672,4.105335812227064
14040844,4.527301368491246
10053505,4.479135581122025
15492252,4.584650612460617
20842166,4.948297358412529
11236273,4.5504094812822755
2049672,4.751019736391007
11060328,4.162815492588091
4269685,4.791884511335721
9407921,4.650731340909177
2222428,4.837443958758471
5767589,4.051924206265708
3331279,4.051371888491432
12150447,3.9701957417365623
2906774,4.583422027052388
1043282,4.248786820853129
16143905,5.219154061517733
350187,3.9550169792826715
20635517,4.244538823133369
13577416,4.815633912817327
3689544,5.20949672963764
18673556,3.9920218365851827
6658339,4.352126179879812
18061548,4.569544820556403
20073341,4.595845695549297
16002164,4.559514812800402
7843604,5.114363852011185
9049607,5.026022241832639
6262821,5.638610469218297
13511137,4.911095543580313
16756427,5.631794859948323
15847347,4.695042219027969
16569974,4.244938061363081
6192999,4.215908749236409
3416013,5.498399838837519
20983319,4.4979287590315415
5546217,5.819316253124937
1515522,5.118061765268689
17104333,4.373288591502192
20193206,4.782529956479132
16172058,4.835820174077245
14661973,5.340449322137497
895309,4.628279943615737
2640459,5.081652598676617
12380083,4.412939158934851
11740742,4.788920101654643
16440523,3.986101458183732
849871,3.940769636799168
14855817,3.984978888323445
14576922,4.515013641866296
10131572,4.876268821679319
11014002,3.8373886439023526
15867268,4.661043387020541
3605090,4.522939891857993
8295660,4.092351868015412
17666014,4.20481813711822
8908388,4.922479756089627
6653315,3.9293172230158966
19049402,5.175672115438349
20805606,4.761612305116897
5164711,4.23785342381523
17045574,4.736767863138017
9043885,5.9929810560100485
6323824,4.450462190567624
21163446,4.603418852638767
7545060,4.518575771758987
12897616,4.320415397460703
8569066,4.1228803470162205
17150899,4.096953754079936
482365,3.8793532980427137
5839893,4.570478408500936
1376425,3.9764903413287698
1920205,4.977309440111635
18969761,5.204809606448772
9695552,4.634130347203627
20395608,5.110576405139573
9741327,6.678391365314886
13099545,3.8337345966257304
38579,4.6683482869050295
9127871,4.023961904295927
14106979,5.022552784262155
802677,4.609495292666579
1278457,6.3122242293304085
1309354,5.384096154594641
16821199,4.025201729310395
6051951,5.428851606089875
10185960,4.765366277282814
12778021,5.708231291924557
823880,4.637669695920206
18095256,4.316842759244108
14842843,4.627013731664406
6736478,4.366856866603952
4126565,5.622085211211916
10906958,4.956359924782808
7246074,4.626858857878201
15484762,4.755311305756382
12916073,5.349978631182058
14935220,4.181193732923894
11416899,4.3211097578717474
19458945,4.731166746563869
18894532,5.959528710751076
15867800,4.738148739052412
4588678,5.033191774039148
9367923,4.059190877688837
14990129,4.494981071922614
953514,4.493314499348241
1503618,4.951239375739003
9248239,4.586229158704325
4105435,5.228386372539913
4575364,4.395030551567496
20836753,5.024329133482054
4161354,4.485083499042661
19483774,3.869496014380323
13699107,4.9664812401362575
256369,4.8005809611379835
18746930,5.521913522286628
4352150,3.9999286630281277
17240769,4.509626105864765
15511779,5.324220060780286
17856733,4.255811511861731
19997586,6.267653009432632
20358562,5.379999575452537
11611298,4.714796048348237
14757255,5.319989618165279
11412868,4.125692802537745
19327413,4.846774458085687
279673,4.285288569550803
9028856,5.169403403105716
17940501,3.9884106842275844
323818,5.322900123994841
14680276,3.9786252161652196
17767077,5.002360411503485
12243556,4.911086199924259
17480730,4.7731147740834095
13183727,4.675185521680805
15681036,4.48414153380789
6464216,4.336940851198335
15940642,4.6967147187058575
14707551,6.174709350064407
11037074,5.672400067856298
20255693,4.514749434723229
20227412,4.990685489580401
308148,4.312897922400581
17138041,4.9151115024708325
16163931,4.931552232603085
6389715,4.048574204292206
17703831,4.199250641970595
12957025,5.647230507792958
17763382,4.4096256740421635
7062828,5.3257142245636695
19982015,4.030957054333327
7845074,4.965712473471826
9884237,4.855891029024996
4202844,4.944502425954099
13710241,4.319402173488865
10834767,4.205444961291413
17479941,4.939778714549398
12422777,5.3406406308340015
16334479,4.136032846035205
21042438,3.8863750882237524
8256789,5.671381562535337
10070039,4.0766887809451005
1194606,5.640083195310146
10390093,5.014622733512831
16813633,4.8765752372224265
16571972,5.6024128070888795
4015625,4.8444334309262285
18362533,4.523292441203945
12189925,3.8443449043167273
13995008,3.9608058302422724
1322804,4.592923563406548
14485082,4.0852691528752345
19475005,4.629414040432234
8831923,5.218924893905709
2724993,3.68932587952047
13528908,5.366624506557039
18270117,5.71171003622428
13488308,5.459887848607029
13100721,4.248506786381501
1876163,4.277981030946867
2074985,4.537073713286378
14441447,4.9105727308617135
7287822,5.569107994067127
16689281,5.492036623642291
20328682,5.671526848989183
8482315,4.451452486909854
16768535,4.163386452544583
16272617,5.268805681702079
4776045,4.992641185402683
15529336,5.6154473591121885
4244634,4.191273088641614
7220620,5.98038526178089
5220063,4.8326463703279225
6038586,4.389233087868494
4247883,4.855799605745833
18432714,3.770895058382658
17980937,5.044692440978146
13857415,5.557940597557406
16377199,5.959865279169951
16794646,4.969211743777144
15499116,3.574203224797468
14126633,4.7193439586733
7930895,4.4024882614237235
19209457,5.468027142572074
13996790,4.551873925053902
14699186,4.56115425778309
8029160,4.714739913260531
20535581,4.546246794681386
16996926,4.487509830619027
7896215,4.656826822732651
11513505,4.519155815115384
19621610,5.478839367414627
8934887,4.830726180262143
12325197,5.318327220396121
4163294,5.494565713728452
15470678,5.720111376906797
6405183,4.569104625865378
13201181,5.47284550837601
8401997,5.14051661944419
11419932,4.380067921918886
9707636,4.5830296045849614
16642117,4.833650242562587
5955634,5.540698359033534
18194986,4.218942363901826
18196279,4.390823001469048
16396370,4.583348712021701
11107139,5.194779004995056
5931841,5.1815837127861
417858,5.06076293485497
17357072,4.091156243008615
